datetime;Temperature;weekday;heure;heure minutes;month;hm;echauffement
2018-03-30 07:40:00;280.89444444444445;4;7;07:40;3;766;False
2018-03-30 07:50:00;280.7722222222222;4;7;07:50;3;783;False
2018-03-30 08:00:00;280.65;4;8;08:00;3;800;False
2018-03-30 08:10:00;280.7111111111111;4;8;08:10;3;816;False
2018-03-30 08:20:00;280.7722222222222;4;8;08:20;3;833;False
2018-03-30 08:30:00;280.8333333333333;4;8;08:30;3;850;False
2018-03-30 08:40:00;280.89444444444445;4;8;08:40;3;866;False
2018-03-30 08:50:00;280.9555555555555;4;8;08:50;3;883;False
2018-03-30 09:00:00;281.01666666666665;4;9;09:00;3;900;False
2018-03-30 09:10:00;281.0777777777778;4;9;09:10;3;916;False
2018-03-30 09:20:00;281.13888888888886;4;9;09:20;3;933;False
2018-03-30 09:30:00;281.2;4;9;09:30;3;950;False
2018-03-30 09:40:00;281.2611111111111;4;9;09:40;3;966;False
2018-03-30 09:50:00;281.3222222222222;4;9;09:50;3;983;False
2018-03-30 10:00:00;281.3833333333333;4;10;10:00;3;1000;False
2018-03-30 10:10:00;281.44444444444446;4;10;10:10;3;1016;False
2018-03-30 10:20:00;281.50555555555553;4;10;10:20;3;1033;False
2018-03-30 10:30:00;281.56666666666666;4;10;10:30;3;1050;False
2018-03-30 10:40:00;281.6277777777778;4;10;10:40;3;1066;False
2018-03-30 10:50:00;281.68888888888887;4;10;10:50;3;1083;False
2018-03-30 11:00:00;281.75;4;11;11:00;3;1100;False
2018-03-30 11:10:00;281.9166666666667;4;11;11:10;3;1116;False
2018-03-30 11:20:00;282.0833333333333;4;11;11:20;3;1133;False
2018-03-30 11:30:00;282.25;4;11;11:30;3;1150;False
2018-03-30 11:40:00;282.4166666666667;4;11;11:40;3;1166;False
2018-03-30 11:50:00;282.5833333333333;4;11;11:50;3;1183;False
2018-03-30 12:00:00;282.75;4;12;12:00;3;1200;False
2018-03-30 12:10:00;282.9166666666667;4;12;12:10;3;1216;False
2018-03-30 12:20:00;283.0833333333333;4;12;12:20;3;1233;False
2018-03-30 12:30:00;283.25;4;12;12:30;3;1250;False
2018-03-30 12:40:00;283.4166666666667;4;12;12:40;3;1266;False
2018-03-30 12:50:00;283.5833333333333;4;12;12:50;3;1283;False
2018-03-30 13:00:00;283.75;4;13;13:00;3;1300;False
2018-03-30 13:10:00;283.9166666666667;4;13;13:10;3;1316;False
2018-03-30 13:20:00;284.0833333333333;4;13;13:20;3;1333;False
2018-03-30 13:30:00;284.25;4;13;13:30;3;1350;False
2018-03-30 13:40:00;284.4166666666667;4;13;13:40;3;1366;False
2018-03-30 13:50:00;284.5833333333333;4;13;13:50;3;1383;False
2018-03-30 14:00:00;284.75;4;14;14:00;3;1400;False
2018-03-30 14:10:00;284.8388888888889;4;14;14:10;3;1416;False
2018-03-30 14:20:00;284.9277777777778;4;14;14:20;3;1433;False
2018-03-30 14:30:00;285.01666666666665;4;14;14:30;3;1450;False
2018-03-30 14:40:00;285.10555555555555;4;14;14:40;3;1466;False
2018-03-30 14:50:00;285.19444444444446;4;14;14:50;3;1483;False
2018-03-30 15:00:00;285.28333333333336;4;15;15:00;3;1500;False
2018-03-30 15:10:00;285.3722222222222;4;15;15:10;3;1516;False
2018-03-30 15:20:00;285.4611111111111;4;15;15:20;3;1533;False
2018-03-30 15:30:00;285.55;4;15;15:30;3;1550;False
2018-03-30 15:40:00;285.6388888888889;4;15;15:40;3;1566;False
2018-03-30 15:50:00;285.7277777777778;4;15;15:50;3;1583;False
2018-03-30 16:00:00;285.81666666666666;4;16;16:00;3;1600;False
2018-03-30 16:10:00;285.90555555555557;4;16;16:10;3;1616;False
2018-03-30 16:20:00;285.99444444444447;4;16;16:20;3;1633;False
2018-03-30 16:30:00;286.08333333333337;4;16;16:30;3;1650;False
2018-03-30 16:40:00;286.1722222222222;4;16;16:40;3;1666;False
2018-03-30 16:50:00;286.2611111111111;4;16;16:50;3;1683;False
2018-03-30 17:00:00;286.35;4;17;17:00;3;1700;False
2018-03-30 17:10:00;286.2611111111111;4;17;17:10;3;1716;False
2018-03-30 17:20:00;286.1722222222222;4;17;17:20;3;1733;False
2018-03-30 17:30:00;286.08333333333337;4;17;17:30;3;1750;False
2018-03-30 17:40:00;285.99444444444447;4;17;17:40;3;1766;False
2018-03-30 17:50:00;285.90555555555557;4;17;17:50;3;1783;False
2018-03-30 18:00:00;285.81666666666666;4;18;18:00;3;1800;False
2018-03-30 18:10:00;285.7277777777778;4;18;18:10;3;1816;False
2018-03-30 18:20:00;285.6388888888889;4;18;18:20;3;1833;False
2018-03-30 18:30:00;285.55;4;18;18:30;3;1850;False
2018-03-30 18:40:00;285.4611111111111;4;18;18:40;3;1866;False
2018-03-30 18:50:00;285.3722222222222;4;18;18:50;3;1883;False
2018-03-30 19:00:00;285.28333333333336;4;19;19:00;3;1900;False
2018-03-30 19:10:00;285.19444444444446;4;19;19:10;3;1916;False
2018-03-30 19:20:00;285.10555555555555;4;19;19:20;3;1933;False
2018-03-30 19:30:00;285.01666666666665;4;19;19:30;3;1950;False
2018-03-30 19:40:00;284.9277777777778;4;19;19:40;3;1966;False
2018-03-30 19:50:00;284.8388888888889;4;19;19:50;3;1983;False
2018-03-30 20:00:00;284.75;4;20;20:00;3;2000;False
2018-03-30 20:10:00;284.68888888888887;4;20;20:10;3;2016;False
2018-03-30 20:20:00;284.6277777777778;4;20;20:20;3;2033;False
2018-03-30 20:30:00;284.56666666666666;4;20;20:30;3;2050;False
2018-03-30 20:40:00;284.50555555555553;4;20;20:40;3;2066;False
2018-03-30 20:50:00;284.44444444444446;4;20;20:50;3;2083;False
2018-03-30 21:00:00;284.3833333333333;4;21;21:00;3;2100;False
2018-03-30 21:10:00;284.3222222222222;4;21;21:10;3;2116;False
2018-03-30 21:20:00;284.2611111111111;4;21;21:20;3;2133;False
2018-03-30 21:30:00;284.2;4;21;21:30;3;2150;False
2018-03-30 21:40:00;284.13888888888886;4;21;21:40;3;2166;False
2018-03-30 21:50:00;284.0777777777778;4;21;21:50;3;2183;False
2018-03-30 22:00:00;284.01666666666665;4;22;22:00;3;2200;False
2018-03-30 22:10:00;283.9555555555555;4;22;22:10;3;2216;False
2018-03-30 22:20:00;283.89444444444445;4;22;22:20;3;2233;False
2018-03-30 22:30:00;283.8333333333333;4;22;22:30;3;2250;False
2018-03-30 22:40:00;283.7722222222222;4;22;22:40;3;2266;False
2018-03-30 22:50:00;283.7111111111111;4;22;22:50;3;2283;False
2018-03-30 23:00:00;283.65;4;23;23:00;3;2300;False
2018-03-30 23:10:00;283.66666666666663;4;23;23:10;3;2316;False
2018-03-30 23:20:00;283.68333333333334;4;23;23:20;3;2333;False
2018-03-30 23:30:00;283.7;4;23;23:30;3;2350;False
2018-03-30 23:40:00;283.71666666666664;4;23;23:40;3;2366;False
2018-03-30 23:50:00;283.7333333333333;4;23;23:50;3;2383;False
2018-03-31 00:00:00;283.75;5;0;00:00;3;0;False
2018-03-31 00:10:00;283.76666666666665;5;0;00:10;3;16;False
2018-03-31 00:20:00;283.7833333333333;5;0;00:20;3;33;False
2018-03-31 00:30:00;283.79999999999995;5;0;00:30;3;50;False
2018-03-31 00:40:00;283.81666666666666;5;0;00:40;3;66;False
2018-03-31 00:50:00;283.8333333333333;5;0;00:50;3;83;False
2018-03-31 01:00:00;283.84999999999997;5;1;01:00;3;100;False
2018-03-31 01:10:00;283.8666666666667;5;1;01:10;3;116;False
2018-03-31 01:20:00;283.8833333333333;5;1;01:20;3;133;False
2018-03-31 01:30:00;283.9;5;1;01:30;3;150;False
2018-03-31 01:40:00;283.91666666666663;5;1;01:40;3;166;False
2018-03-31 01:50:00;283.93333333333334;5;1;01:50;3;183;False
2018-03-31 02:00:00;283.95;5;2;02:00;3;200;False
2018-03-31 02:10:00;283.72777777777776;5;2;02:10;3;216;False
2018-03-31 02:20:00;283.50555555555553;5;2;02:20;3;233;False
2018-03-31 02:30:00;283.2833333333333;5;2;02:30;3;250;False
2018-03-31 02:40:00;283.0611111111111;5;2;02:40;3;266;False
2018-03-31 02:50:00;282.8388888888889;5;2;02:50;3;283;False
2018-03-31 03:00:00;282.6166666666667;5;3;03:00;3;300;False
2018-03-31 03:10:00;282.39444444444445;5;3;03:10;3;316;False
2018-03-31 03:20:00;282.1722222222222;5;3;03:20;3;333;False
2018-03-31 03:30:00;281.95;5;3;03:30;3;350;False
2018-03-31 03:40:00;281.72777777777776;5;3;03:40;3;366;False
2018-03-31 03:50:00;281.50555555555553;5;3;03:50;3;383;False
2018-03-31 04:00:00;281.2833333333333;5;4;04:00;3;400;False
2018-03-31 04:10:00;281.0611111111111;5;4;04:10;3;416;False
2018-03-31 04:20:00;280.8388888888889;5;4;04:20;3;433;False
2018-03-31 04:30:00;280.6166666666667;5;4;04:30;3;450;False
2018-03-31 04:40:00;280.39444444444445;5;4;04:40;3;466;False
2018-03-31 04:50:00;280.1722222222222;5;4;04:50;3;483;False
2018-03-31 05:00:00;279.95;5;5;05:00;3;500;False
2018-03-31 05:10:00;279.93888888888887;5;5;05:10;3;516;False
2018-03-31 05:20:00;279.92777777777775;5;5;05:20;3;533;False
2018-03-31 05:30:00;279.91666666666663;5;5;05:30;3;550;False
2018-03-31 05:40:00;279.90555555555557;5;5;05:40;3;566;False
2018-03-31 05:50:00;279.89444444444445;5;5;05:50;3;583;False
2018-03-31 06:00:00;279.8833333333333;5;6;06:00;3;600;False
2018-03-31 06:10:00;279.8722222222222;5;6;06:10;3;616;False
2018-03-31 06:20:00;279.8611111111111;5;6;06:20;3;633;False
2018-03-31 06:30:00;279.85;5;6;06:30;3;650;False
2018-03-31 06:40:00;279.8388888888889;5;6;06:40;3;666;False
2018-03-31 06:50:00;279.8277777777778;5;6;06:50;3;683;False
2018-03-31 07:00:00;279.81666666666666;5;7;07:00;3;700;False
2018-03-31 07:10:00;279.80555555555554;5;7;07:10;3;716;False
2018-03-31 07:20:00;279.7944444444444;5;7;07:20;3;733;False
2018-03-31 07:30:00;279.7833333333333;5;7;07:30;3;750;False
2018-03-31 07:40:00;279.77222222222224;5;7;07:40;3;766;False
2018-03-31 07:50:00;279.7611111111111;5;7;07:50;3;783;False
2018-03-31 08:00:00;279.75;5;8;08:00;3;800;False
2018-03-31 08:10:00;279.8222222222222;5;8;08:10;3;816;False
2018-03-31 08:20:00;279.89444444444445;5;8;08:20;3;833;False
2018-03-31 08:30:00;279.9666666666667;5;8;08:30;3;850;False
2018-03-31 08:40:00;280.0388888888889;5;8;08:40;3;866;False
2018-03-31 08:50:00;280.1111111111111;5;8;08:50;3;883;False
2018-03-31 09:00:00;280.18333333333334;5;9;09:00;3;900;False
2018-03-31 09:10:00;280.2555555555556;5;9;09:10;3;916;False
2018-03-31 09:20:00;280.3277777777778;5;9;09:20;3;933;False
2018-03-31 09:30:00;280.4;5;9;09:30;3;950;False
2018-03-31 09:40:00;280.47222222222223;5;9;09:40;3;966;False
2018-03-31 09:50:00;280.5444444444445;5;9;09:50;3;983;False
2018-03-31 10:00:00;280.6166666666667;5;10;10:00;3;1000;False
2018-03-31 10:10:00;280.68888888888887;5;10;10:10;3;1016;False
2018-03-31 10:20:00;280.7611111111111;5;10;10:20;3;1033;False
2018-03-31 10:30:00;280.83333333333337;5;10;10:30;3;1050;False
2018-03-31 10:40:00;280.90555555555557;5;10;10:40;3;1066;False
2018-03-31 10:50:00;280.97777777777776;5;10;10:50;3;1083;False
2018-03-31 11:00:00;281.05;5;11;11:00;3;1100;False
2018-03-31 11:10:00;281.22222222222223;5;11;11:10;3;1116;False
2018-03-31 11:20:00;281.39444444444445;5;11;11:20;3;1133;False
2018-03-31 11:30:00;281.56666666666666;5;11;11:30;3;1150;False
2018-03-31 11:40:00;281.7388888888889;5;11;11:40;3;1166;False
2018-03-31 11:50:00;281.9111111111111;5;11;11:50;3;1183;False
2018-03-31 12:00:00;282.0833333333333;5;12;12:00;3;1200;False
2018-03-31 12:10:00;282.25555555555553;5;12;12:10;3;1216;False
2018-03-31 12:20:00;282.42777777777775;5;12;12:20;3;1233;False
2018-03-31 12:30:00;282.6;5;12;12:30;3;1250;False
2018-03-31 12:40:00;282.77222222222224;5;12;12:40;3;1266;False
2018-03-31 12:50:00;282.94444444444446;5;12;12:50;3;1283;False
2018-03-31 13:00:00;283.1166666666667;5;13;13:00;3;1300;False
2018-03-31 13:10:00;283.2888888888889;5;13;13:10;3;1316;False
2018-03-31 13:20:00;283.4611111111111;5;13;13:20;3;1333;False
2018-03-31 13:30:00;283.6333333333333;5;13;13:30;3;1350;False
2018-03-31 13:40:00;283.80555555555554;5;13;13:40;3;1366;False
2018-03-31 13:50:00;283.97777777777776;5;13;13:50;3;1383;False
2018-03-31 14:00:00;284.15;5;14;14:00;3;1400;False
2018-03-31 14:10:00;284.0722222222222;5;14;14:10;3;1416;False
2018-03-31 14:20:00;283.9944444444444;5;14;14:20;3;1433;False
2018-03-31 14:30:00;283.91666666666663;5;14;14:30;3;1450;False
2018-03-31 14:40:00;283.83888888888885;5;14;14:40;3;1466;False
2018-03-31 14:50:00;283.7611111111111;5;14;14:50;3;1483;False
2018-03-31 15:00:00;283.68333333333334;5;15;15:00;3;1500;False
2018-03-31 15:10:00;283.60555555555555;5;15;15:10;3;1516;False
2018-03-31 15:20:00;283.52777777777777;5;15;15:20;3;1533;False
2018-03-31 15:30:00;283.45;5;15;15:30;3;1550;False
2018-03-31 15:40:00;283.3722222222222;5;15;15:40;3;1566;False
2018-03-31 15:50:00;283.2944444444444;5;15;15:50;3;1583;False
2018-03-31 16:00:00;283.21666666666664;5;16;16:00;3;1600;False
2018-03-31 16:10:00;283.13888888888886;5;16;16:10;3;1616;False
2018-03-31 16:20:00;283.06111111111113;5;16;16:20;3;1633;False
2018-03-31 16:30:00;282.98333333333335;5;16;16:30;3;1650;False
2018-03-31 16:40:00;282.90555555555557;5;16;16:40;3;1666;False
2018-03-31 16:50:00;282.8277777777778;5;16;16:50;3;1683;False
2018-03-31 17:00:00;282.75;5;17;17:00;3;1700;False
2018-03-31 17:10:00;282.7611111111111;5;17;17:10;3;1716;False
2018-03-31 17:20:00;282.77222222222224;5;17;17:20;3;1733;False
2018-03-31 17:30:00;282.7833333333333;5;17;17:30;3;1750;False
2018-03-31 17:40:00;282.7944444444444;5;17;17:40;3;1766;False
2018-03-31 17:50:00;282.80555555555554;5;17;17:50;3;1783;False
2018-03-31 18:00:00;282.81666666666666;5;18;18:00;3;1800;False
2018-03-31 18:10:00;282.8277777777778;5;18;18:10;3;1816;False
2018-03-31 18:20:00;282.8388888888889;5;18;18:20;3;1833;False
2018-03-31 18:30:00;282.85;5;18;18:30;3;1850;False
2018-03-31 18:40:00;282.8611111111111;5;18;18:40;3;1866;False
2018-03-31 18:50:00;282.8722222222222;5;18;18:50;3;1883;False
2018-03-31 19:00:00;282.8833333333333;5;19;19:00;3;1900;False
2018-03-31 19:10:00;282.89444444444445;5;19;19:10;3;1916;False
2018-03-31 19:20:00;282.90555555555557;5;19;19:20;3;1933;False
2018-03-31 19:30:00;282.91666666666663;5;19;19:30;3;1950;False
2018-03-31 19:40:00;282.92777777777775;5;19;19:40;3;1966;False
2018-03-31 19:50:00;282.93888888888887;5;19;19:50;3;1983;False
2018-03-31 20:00:00;282.95;5;20;20:00;3;2000;False
2018-03-31 20:10:00;282.7833333333333;5;20;20:10;3;2016;False
2018-03-31 20:20:00;282.6166666666667;5;20;20:20;3;2033;False
2018-03-31 20:30:00;282.45;5;20;20:30;3;2050;False
2018-03-31 20:40:00;282.2833333333333;5;20;20:40;3;2066;False
2018-03-31 20:50:00;282.1166666666667;5;20;20:50;3;2083;False
2018-03-31 21:00:00;281.95;5;21;21:00;3;2100;False
2018-03-31 21:10:00;281.7833333333333;5;21;21:10;3;2116;False
2018-03-31 21:20:00;281.6166666666667;5;21;21:20;3;2133;False
2018-03-31 21:30:00;281.45;5;21;21:30;3;2150;False
2018-03-31 21:40:00;281.2833333333333;5;21;21:40;3;2166;False
2018-03-31 21:50:00;281.1166666666667;5;21;21:50;3;2183;False
2018-03-31 22:00:00;280.95;5;22;22:00;3;2200;False
2018-03-31 22:10:00;280.7833333333333;5;22;22:10;3;2216;False
2018-03-31 22:20:00;280.6166666666667;5;22;22:20;3;2233;False
2018-03-31 22:30:00;280.45;5;22;22:30;3;2250;False
2018-03-31 22:40:00;280.2833333333333;5;22;22:40;3;2266;False
2018-03-31 22:50:00;280.1166666666667;5;22;22:50;3;2283;False
2018-03-31 23:00:00;279.95;5;23;23:00;3;2300;False
2018-03-31 23:10:00;279.8277777777778;5;23;23:10;3;2316;False
2018-03-31 23:20:00;279.7055555555555;5;23;23:20;3;2333;False
2018-03-31 23:30:00;279.5833333333333;5;23;23:30;3;2350;False
2018-03-31 23:40:00;279.4611111111111;5;23;23:40;3;2366;False
2018-03-31 23:50:00;279.3388888888889;5;23;23:50;3;2383;False
2018-04-01 00:00:00;279.21666666666664;6;0;00:00;4;0;False
2018-04-01 00:10:00;279.09444444444443;6;0;00:10;4;16;False
2018-04-01 00:20:00;278.97222222222223;6;0;00:20;4;33;False
2018-04-01 00:30:00;278.85;6;0;00:30;4;50;False
2018-04-01 00:40:00;278.72777777777776;6;0;00:40;4;66;False
2018-04-01 00:50:00;278.60555555555555;6;0;00:50;4;83;False
2018-04-01 01:00:00;278.48333333333335;6;1;01:00;4;100;False
2018-04-01 01:10:00;278.3611111111111;6;1;01:10;4;116;False
2018-04-01 01:20:00;278.2388888888889;6;1;01:20;4;133;False
2018-04-01 01:30:00;278.1166666666667;6;1;01:30;4;150;False
2018-04-01 01:40:00;277.99444444444447;6;1;01:40;4;166;False
2018-04-01 01:50:00;277.8722222222222;6;1;01:50;4;183;False
2018-04-01 02:00:00;277.75;6;2;02:00;4;200;False
2018-04-01 02:10:00;277.69444444444446;6;2;02:10;4;216;False
2018-04-01 02:20:00;277.6388888888889;6;2;02:20;4;233;False
2018-04-01 02:30:00;277.5833333333333;6;2;02:30;4;250;False
2018-04-01 02:40:00;277.52777777777777;6;2;02:40;4;266;False
2018-04-01 02:50:00;277.47222222222223;6;2;02:50;4;283;False
2018-04-01 03:00:00;277.4166666666667;6;3;03:00;4;300;False
2018-04-01 03:10:00;277.3611111111111;6;3;03:10;4;316;False
2018-04-01 03:20:00;277.30555555555554;6;3;03:20;4;333;False
2018-04-01 03:30:00;277.25;6;3;03:30;4;350;False
2018-04-01 03:40:00;277.19444444444446;6;3;03:40;4;366;False
2018-04-01 03:50:00;277.1388888888889;6;3;03:50;4;383;False
2018-04-01 04:00:00;277.0833333333333;6;4;04:00;4;400;False
2018-04-01 04:10:00;277.02777777777777;6;4;04:10;4;416;False
2018-04-01 04:20:00;276.97222222222223;6;4;04:20;4;433;False
2018-04-01 04:30:00;276.9166666666667;6;4;04:30;4;450;False
2018-04-01 04:40:00;276.8611111111111;6;4;04:40;4;466;False
2018-04-01 04:50:00;276.80555555555554;6;4;04:50;4;483;False
2018-04-01 05:00:00;276.75;6;5;05:00;4;500;False
2018-04-01 05:10:00;276.78333333333336;6;5;05:10;4;516;False
2018-04-01 05:20:00;276.81666666666666;6;5;05:20;4;533;False
2018-04-01 05:30:00;276.85;6;5;05:30;4;550;False
2018-04-01 05:40:00;276.8833333333333;6;5;05:40;4;566;False
2018-04-01 05:50:00;276.9166666666667;6;5;05:50;4;583;False
2018-04-01 06:00:00;276.95;6;6;06:00;4;600;False
2018-04-01 06:10:00;276.98333333333335;6;6;06:10;4;616;False
2018-04-01 06:20:00;277.01666666666665;6;6;06:20;4;633;False
2018-04-01 06:30:00;277.05;6;6;06:30;4;650;False
2018-04-01 06:40:00;277.08333333333337;6;6;06:40;4;666;False
2018-04-01 06:50:00;277.1166666666667;6;6;06:50;4;683;False
2018-04-01 07:00:00;277.15000000000003;6;7;07:00;4;700;False
2018-04-01 07:10:00;277.18333333333334;6;7;07:10;4;716;False
2018-04-01 07:20:00;277.2166666666667;6;7;07:20;4;733;False
2018-04-01 07:30:00;277.25;6;7;07:30;4;750;False
2018-04-01 07:40:00;277.28333333333336;6;7;07:40;4;766;False
2018-04-01 07:50:00;277.31666666666666;6;7;07:50;4;783;False
2018-04-01 08:00:00;277.35;6;8;08:00;4;800;False
2018-04-01 08:10:00;277.78333333333336;6;8;08:10;4;816;False
2018-04-01 08:20:00;278.2166666666667;6;8;08:20;4;833;False
2018-04-01 08:30:00;278.65000000000003;6;8;08:30;4;850;False
2018-04-01 08:40:00;279.08333333333337;6;8;08:40;4;866;False
2018-04-01 08:50:00;279.51666666666665;6;8;08:50;4;883;False
2018-04-01 09:00:00;279.95;6;9;09:00;4;900;False
2018-04-01 09:10:00;280.3833333333333;6;9;09:10;4;916;False
2018-04-01 09:20:00;280.81666666666666;6;9;09:20;4;933;False
2018-04-01 09:30:00;281.25;6;9;09:30;4;950;False
2018-04-01 09:40:00;281.68333333333334;6;9;09:40;4;966;False
2018-04-01 09:50:00;282.1166666666667;6;9;09:50;4;983;False
2018-04-01 10:00:00;282.55;6;10;10:00;4;1000;False
2018-04-01 10:10:00;282.98333333333335;6;10;10:10;4;1016;False
2018-04-01 10:20:00;283.41666666666663;6;10;10:20;4;1033;False
2018-04-01 10:30:00;283.84999999999997;6;10;10:30;4;1050;False
2018-04-01 10:40:00;284.2833333333333;6;10;10:40;4;1066;False
2018-04-01 10:50:00;284.71666666666664;6;10;10:50;4;1083;False
2018-04-01 11:00:00;285.15;6;11;11:00;4;1100;False
2018-04-01 11:10:00;285.27777777777777;6;11;11:10;4;1116;False
2018-04-01 11:20:00;285.4055555555555;6;11;11:20;4;1133;False
2018-04-01 11:30:00;285.5333333333333;6;11;11:30;4;1150;False
2018-04-01 11:40:00;285.6611111111111;6;11;11:40;4;1166;False
2018-04-01 11:50:00;285.7888888888889;6;11;11:50;4;1183;False
2018-04-01 12:00:00;285.91666666666663;6;12;12:00;4;1200;False
2018-04-01 12:10:00;286.0444444444444;6;12;12:10;4;1216;False
2018-04-01 12:20:00;286.1722222222222;6;12;12:20;4;1233;False
2018-04-01 12:30:00;286.29999999999995;6;12;12:30;4;1250;False
2018-04-01 12:40:00;286.42777777777775;6;12;12:40;4;1266;False
2018-04-01 12:50:00;286.55555555555554;6;12;12:50;4;1283;False
2018-04-01 13:00:00;286.68333333333334;6;13;13:00;4;1300;False
2018-04-01 13:10:00;286.8111111111111;6;13;13:10;4;1316;False
2018-04-01 13:20:00;286.93888888888887;6;13;13:20;4;1333;False
2018-04-01 13:30:00;287.06666666666666;6;13;13:30;4;1350;False
2018-04-01 13:40:00;287.19444444444446;6;13;13:40;4;1366;False
2018-04-01 13:50:00;287.3222222222222;6;13;13:50;4;1383;False
2018-04-01 14:00:00;287.45;6;14;14:00;4;1400;False
2018-04-01 14:10:00;287.55;6;14;14:10;4;1416;False
2018-04-01 14:20:00;287.65;6;14;14:20;4;1433;False
2018-04-01 14:30:00;287.75;6;14;14:30;4;1450;False
2018-04-01 14:40:00;287.84999999999997;6;14;14:40;4;1466;False
2018-04-01 14:50:00;287.95;6;14;14:50;4;1483;False
2018-04-01 15:00:00;288.05;6;15;15:00;4;1500;False
2018-04-01 15:10:00;288.15;6;15;15:10;4;1516;False
2018-04-01 15:20:00;288.25;6;15;15:20;4;1533;False
2018-04-01 15:30:00;288.35;6;15;15:30;4;1550;False
2018-04-01 15:40:00;288.45;6;15;15:40;4;1566;False
2018-04-01 15:50:00;288.55;6;15;15:50;4;1583;False
2018-04-01 16:00:00;288.65;6;16;16:00;4;1600;False
2018-04-01 16:10:00;288.75;6;16;16:10;4;1616;False
2018-04-01 16:20:00;288.85;6;16;16:20;4;1633;False
2018-04-01 16:30:00;288.95;6;16;16:30;4;1650;False
2018-04-01 16:40:00;289.05;6;16;16:40;4;1666;False
2018-04-01 16:50:00;289.15;6;16;16:50;4;1683;False
2018-04-01 17:00:00;289.25;6;17;17:00;4;1700;False
2018-04-01 17:10:00;289.1722222222222;6;17;17:10;4;1716;False
2018-04-01 17:20:00;289.09444444444443;6;17;17:20;4;1733;False
2018-04-01 17:30:00;289.01666666666665;6;17;17:30;4;1750;False
2018-04-01 17:40:00;288.93888888888887;6;17;17:40;4;1766;False
2018-04-01 17:50:00;288.86111111111114;6;17;17:50;4;1783;False
2018-04-01 18:00:00;288.78333333333336;6;18;18:00;4;1800;False
2018-04-01 18:10:00;288.7055555555556;6;18;18:10;4;1816;False
2018-04-01 18:20:00;288.6277777777778;6;18;18:20;4;1833;False
2018-04-01 18:30:00;288.55;6;18;18:30;4;1850;False
2018-04-01 18:40:00;288.47222222222223;6;18;18:40;4;1866;False
2018-04-01 18:50:00;288.39444444444445;6;18;18:50;4;1883;False
2018-04-01 19:00:00;288.31666666666666;6;19;19:00;4;1900;False
2018-04-01 19:10:00;288.2388888888889;6;19;19:10;4;1916;False
2018-04-01 19:20:00;288.16111111111115;6;19;19:20;4;1933;False
2018-04-01 19:30:00;288.08333333333337;6;19;19:30;4;1950;False
2018-04-01 19:40:00;288.0055555555556;6;19;19:40;4;1966;False
2018-04-01 19:50:00;287.9277777777778;6;19;19:50;4;1983;False
2018-04-01 20:00:00;287.85;6;20;20:00;4;2000;False
2018-04-01 20:10:00;287.7055555555556;6;20;20:10;4;2016;False
2018-04-01 20:20:00;287.56111111111113;6;20;20:20;4;2033;False
2018-04-01 20:30:00;287.4166666666667;6;20;20:30;4;2050;False
2018-04-01 20:40:00;287.27222222222224;6;20;20:40;4;2066;False
2018-04-01 20:50:00;287.1277777777778;6;20;20:50;4;2083;False
2018-04-01 21:00:00;286.98333333333335;6;21;21:00;4;2100;False
2018-04-01 21:10:00;286.8388888888889;6;21;21:10;4;2116;False
2018-04-01 21:20:00;286.69444444444446;6;21;21:20;4;2133;False
2018-04-01 21:30:00;286.55;6;21;21:30;4;2150;False
2018-04-01 21:40:00;286.40555555555557;6;21;21:40;4;2166;False
2018-04-01 21:50:00;286.2611111111111;6;21;21:50;4;2183;False
2018-04-01 22:00:00;286.1166666666667;6;22;22:00;4;2200;False
2018-04-01 22:10:00;285.97222222222223;6;22;22:10;4;2216;False
2018-04-01 22:20:00;285.8277777777778;6;22;22:20;4;2233;False
2018-04-01 22:30:00;285.68333333333334;6;22;22:30;4;2250;False
2018-04-01 22:40:00;285.5388888888889;6;22;22:40;4;2266;False
2018-04-01 22:50:00;285.39444444444445;6;22;22:50;4;2283;False
2018-04-01 23:00:00;285.25;6;23;23:00;4;2300;False
2018-04-01 23:10:00;285.2111111111111;6;23;23:10;4;2316;False
2018-04-01 23:20:00;285.1722222222222;6;23;23:20;4;2333;False
2018-04-01 23:30:00;285.1333333333333;6;23;23:30;4;2350;False
2018-04-01 23:40:00;285.09444444444443;6;23;23:40;4;2366;False
2018-04-01 23:50:00;285.05555555555554;6;23;23:50;4;2383;False
2018-04-02 00:00:00;285.01666666666665;0;0;00:00;4;0;False
2018-04-02 00:10:00;284.97777777777776;0;0;00:10;4;16;False
2018-04-02 00:20:00;284.93888888888887;0;0;00:20;4;33;False
2018-04-02 00:30:00;284.9;0;0;00:30;4;50;False
2018-04-02 00:40:00;284.86111111111114;0;0;00:40;4;66;False
2018-04-02 00:50:00;284.82222222222225;0;0;00:50;4;83;False
2018-04-02 01:00:00;284.78333333333336;0;1;01:00;4;100;False
2018-04-02 01:10:00;284.74444444444447;0;1;01:10;4;116;False
2018-04-02 01:20:00;284.7055555555556;0;1;01:20;4;133;False
2018-04-02 01:30:00;284.6666666666667;0;1;01:30;4;150;False
2018-04-02 01:40:00;284.6277777777778;0;1;01:40;4;166;False
2018-04-02 01:50:00;284.5888888888889;0;1;01:50;4;183;False
2018-04-02 02:00:00;284.55;0;2;02:00;4;200;False
2018-04-02 02:10:00;284.5111111111111;0;2;02:10;4;216;False
